# Stage 2 pp baseline summary
# Existing ting status-1 particle jets; neutrinos retained in clustering by PI decision.
# Species: pi=pi+ plus pi-, ka=K+ plus K-, pr=p plus pbar.
# Analysis cuts: 4<=jetPt<6 or 6<=jetPt<9 GeV/c; |jetEta|<=0.9; z>=0.05; jT<(0.025+0.3295*z)*jetPt.
# UE = arithmetic mean over stored off-axis cones; z,jT evaluated relative to original jet.
files_read 1
manifest_rows_used 1
max_file_pairs 1
files_failed 0
events_read 176
events_no_ue_vertex 0
events_jet_ue_count_mismatch 0
selected_jets_no_cone 0
selected_jets 115
# hardbin_low hardbin_high files entries expected_Ngenerated sigma_mb
2 3 0 0 3266550 9.006
3 4 0 0 928437 1.462
4 5 0 0 902278 0.3544
5 7 0 0 602974 0.1514
7 9 0 0 371968 0.02489
9 11 0 0 348405 0.005846
11 15 1 176 571960 0.002305
15 20 0 0 339730 0.000343
20 25 0 0 188186 4.56e-05
25 35 0 0 151720 9.74e-06
35 -1 0 0 30048 5.02e-07
# jetbin species observable bin_low bin_high raw ue corrected raw_err ue_err corrected_err
jetpt4_6 pi z 0 0.05 0 0 0 0 0 0
jetpt4_6 pi z 0.05 0.15 9.636363636 0 9.636363636 1.323656344 0 1.323656344
jetpt4_6 pi z 0.15 0.3 4.484848485 0 4.484848485 0.7373045491 0 0.7373045491
jetpt4_6 pi z 0.3 0.5 1.909090909 0 1.909090909 0.4165977905 0 0.4165977905
jetpt4_6 pi z 0.5 0.7 0.1818181818 0 0.1818181818 0.1285648693 0 0.1285648693
jetpt4_6 pi z 0.7 0.9 0.09090909091 0 0.09090909091 0.09090909091 0 0.09090909091
jetpt4_6 pi z 0.9 1 0 0 0 0 0 0
jetpt4_6 pi jT 0 0.1 3.636363636 0 3.636363636 0.8131156282 0 0.8131156282
jetpt4_6 pi jT 0.1 0.2 8.727272727 0 8.727272727 1.259673315 0 1.259673315
jetpt4_6 pi jT 0.2 0.4 3.272727273 0 3.272727273 0.5454545455 0 0.5454545455
jetpt4_6 pi jT 0.4 0.6 0.6363636364 0 0.6363636364 0.2405228465 0 0.2405228465
jetpt4_6 pi jT 0.6 0.9 0.1818181818 0 0.1818181818 0.1049727762 0 0.1049727762
jetpt4_6 pi jT 0.9 1 0 0 0 0 0 0
jetpt4_6 ka z 0 0.05 0 0 0 0 0 0
jetpt4_6 ka z 0.05 0.15 0.3636363636 0 0.3636363636 0.2571297386 0 0.2571297386
jetpt4_6 ka z 0.15 0.3 0.8484848485 0 0.8484848485 0.3206971286 0 0.3206971286
jetpt4_6 ka z 0.3 0.5 0.6363636364 0 0.6363636364 0.2405228465 0 0.2405228465
jetpt4_6 ka z 0.5 0.7 0 0 0 0 0 0
jetpt4_6 ka z 0.7 0.9 0.09090909091 0 0.09090909091 0.09090909091 0 0.09090909091
jetpt4_6 ka z 0.9 1 0 0 0 0 0 0
jetpt4_6 ka jT 0 0.1 0.3636363636 0 0.3636363636 0.2571297386 0 0.2571297386
jetpt4_6 ka jT 0.1 0.2 0.1818181818 0 0.1818181818 0.1818181818 0 0.1818181818
jetpt4_6 ka jT 0.2 0.4 1 0 1 0.3015113446 0 0.3015113446
jetpt4_6 ka jT 0.4 0.6 0.1818181818 0 0.1818181818 0.1285648693 0 0.1285648693
jetpt4_6 ka jT 0.6 0.9 0.06060606061 0 0.06060606061 0.06060606061 0 0.06060606061
jetpt4_6 ka jT 0.9 1 0 0 0 0 0 0
jetpt4_6 pr z 0 0.05 0 0 0 0 0 0
jetpt4_6 pr z 0.05 0.15 0.5454545455 0 0.5454545455 0.3149183286 0 0.3149183286
jetpt4_6 pr z 0.15 0.3 0.7272727273 0 0.7272727273 0.2969078476 0 0.2969078476
jetpt4_6 pr z 0.3 0.5 0.3636363636 0 0.3636363636 0.1818181818 0 0.1818181818
jetpt4_6 pr z 0.5 0.7 0 0 0 0 0 0
jetpt4_6 pr z 0.7 0.9 0 0 0 0 0 0
jetpt4_6 pr z 0.9 1 0 0 0 0 0 0
jetpt4_6 pr jT 0 0.1 0.1818181818 0 0.1818181818 0.1818181818 0 0.1818181818
jetpt4_6 pr jT 0.1 0.2 0.7272727273 0 0.7272727273 0.3636363636 0 0.3636363636
jetpt4_6 pr jT 0.2 0.4 0.6363636364 0 0.6363636364 0.2405228465 0 0.2405228465
jetpt4_6 pr jT 0.4 0.6 0.09090909091 0 0.09090909091 0.09090909091 0 0.09090909091
jetpt4_6 pr jT 0.6 0.9 0 0 0 0 0 0
jetpt4_6 pr jT 0.9 1 0 0 0 0 0 0
jetpt6_9 pi z 0 0.05 0 0 0 0 0 0
jetpt6_9 pi z 0.05 0.15 15 0 15 1.58113883 0 1.58113883
jetpt6_9 pi z 0.15 0.3 4.777777778 0 4.777777778 0.7286042805 0 0.7286042805
jetpt6_9 pi z 0.3 0.5 1.333333333 0 1.333333333 0.3333333333 0 0.3333333333
jetpt6_9 pi z 0.5 0.7 0.1666666667 0 0.1666666667 0.1178511302 0 0.1178511302
jetpt6_9 pi z 0.7 1 0 0 0 0 0 0
jetpt6_9 pi jT 0 0.1 2.5 0 2.5 0.6454972244 0 0.6454972244
jetpt6_9 pi jT 0.1 0.2 6.333333333 0 6.333333333 1.027402334 0 1.027402334
jetpt6_9 pi jT 0.2 0.4 5.833333333 0 5.833333333 0.6972166888 0 0.6972166888
jetpt6_9 pi jT 0.4 0.6 1.583333333 0 1.583333333 0.3632415786 0 0.3632415786
jetpt6_9 pi jT 0.6 0.9 0.5 0 0.5 0.1666666667 0 0.1666666667
jetpt6_9 pi jT 0.9 1 0 0 0 0 0 0
jetpt6_9 ka z 0 0.05 0 0 0 0 0 0
jetpt6_9 ka z 0.05 0.15 2.166666667 0 2.166666667 0.6009252126 0 0.6009252126
jetpt6_9 ka z 0.15 0.3 0.5555555556 0 0.5555555556 0.2484519975 0 0.2484519975
jetpt6_9 ka z 0.3 0.5 0 0 0 0 0 0
jetpt6_9 ka z 0.5 0.7 0 0 0 0 0 0
jetpt6_9 ka z 0.7 1 0.05555555556 0 0.05555555556 0.05555555556 0 0.05555555556
jetpt6_9 ka jT 0 0.1 0.5 0 0.5 0.2886751346 0 0.2886751346
jetpt6_9 ka jT 0.1 0.2 0.6666666667 0 0.6666666667 0.3333333333 0 0.3333333333
jetpt6_9 ka jT 0.2 0.4 0.6666666667 0 0.6666666667 0.2357022604 0 0.2357022604
jetpt6_9 ka jT 0.4 0.6 0.1666666667 0 0.1666666667 0.1178511302 0 0.1178511302
jetpt6_9 ka jT 0.6 0.9 0.1111111111 0 0.1111111111 0.07856742013 0 0.07856742013
jetpt6_9 ka jT 0.9 1 0 0 0 0 0 0
jetpt6_9 pr z 0 0.05 0 0 0 0 0 0
jetpt6_9 pr z 0.05 0.15 0.8333333333 0 0.8333333333 0.3726779962 0 0.3726779962
jetpt6_9 pr z 0.15 0.3 0.3333333333 0 0.3333333333 0.1924500897 0 0.1924500897
jetpt6_9 pr z 0.3 0.5 0.25 0 0.25 0.1443375673 0 0.1443375673
jetpt6_9 pr z 0.5 0.7 0 0 0 0 0 0
jetpt6_9 pr z 0.7 1 0 0 0 0 0 0
jetpt6_9 pr jT 0 0.1 0 0 0 0 0 0
jetpt6_9 pr jT 0.1 0.2 0.5 0 0.5 0.2886751346 0 0.2886751346
jetpt6_9 pr jT 0.2 0.4 0.4166666667 0 0.4166666667 0.1863389981 0 0.1863389981
jetpt6_9 pr jT 0.4 0.6 0.1666666667 0 0.1666666667 0.1178511302 0 0.1178511302
jetpt6_9 pr jT 0.6 0.9 0.05555555556 0 0.05555555556 0.05555555556 0 0.05555555556
jetpt6_9 pr jT 0.9 1 0 0 0 0 0 0
